Date,Open,High,Low,Volume,Adj Close,Close,,
11/3/2016,246,247.429993,241.169998,4728100,242.809998,242.809998,,
11/4/2016,242.470001,245.600006,240.369995,3865400,244.789993,244.789993,,
11/5/2016,245,248.169998,242.369995,4170200,243.490005,243.490005,,
11/6/2016,246,247.940002,244.839996,4795800,246.600006,246.600006,,
11/7/2016,246.490005,246.949997,238.160004,6353000,240.619995,240.619995,,
11/8/2016,240,245.179993,239.220001,4340200,241.229996,241.229996,,
11/9/2016,241.520004,241.990005,222.610001,12891500,223.210007,223.210007,,
11/10/2016,224.559998,228.979996,218.360001,9427100,228.699997,228.699997,,
11/11/2016,230.660004,243.309998,227.399994,11884500,242.559998,242.559998,,
11/12/2016,242.199997,248.710007,238.729996,11116400,242.130005,242.130005,,
11/13/2016,243,243.979996,236.110001,5879800,240.869995,240.869995,,
11/14/2016,241.5,245.949997,239.130005,6162600,244.690002,244.690002,,
11/15/2016,243.289993,244.649994,239.429993,5631400,243.130005,243.130005,,
11/16/2016,231.860001,234.479996,224.279999,15084500,233.029999,233.029999,,
11/17/2016,231.610001,234.779999,228.070007,7995000,231.429993,231.429993,,
11/18/2016,229.800003,238.559998,228.550003,8064200,237.720001,237.720001,,
11/19/2016,235.869995,243.940002,234.5,8678200,240.050003,240.050003,,
11/20/2016,241.320007,247.300003,240.649994,6894400,244.529999,244.529999,,
11/21/2016,245.279999,249.279999,241.580002,6283300,244.740005,244.740005,,
11/22/2016,247.149994,251.080002,246.809998,8475400,247.889999,247.889999,,
11/23/2016,247.899994,258.549988,247.130005,10205000,256.959991,256.959991,,
11/24/2016,257.700012,260,254.119995,6432800,257.890015,257.890015,,
11/25/2016,257.390015,262.100006,256.920013,6684100,259.75,259.75,,
11/26/2016,262.5,264.779999,260.170013,4769300,261.970001,261.970001,,
11/27/2016,260.700012,262.799988,255.100006,5749800,256.950012,256.950012,,
11/28/2016,258.329987,259.5,250.179993,5020300,253.5,253.5,,
11/29/2016,254.320007,258.329987,250.850006,4600800,255.580002,255.580002,,
11/30/2016,254.5,256.140015,251.350006,5261100,254.679993,254.679993,,
12/1/2016,298.369995,304.929993,289.200012,29720900,299.679993,299.679993,,
12/2/2016,297.720001,330,296.109985,30006100,328.130005,328.130005,,
12/3/2016,327.540009,340.839996,322.600006,18870300,327.709991,327.709991,,
12/4/2016,319.98999,324.299988,314.75,12684300,316.220001,316.220001,,
12/5/2016,313,318.790009,309.970001,9641800,315.01001,315.01001,,
12/6/2016,313.100006,319,313,5067000,314.920013,314.920013,,
12/7/2016,316.320007,316.480011,309.799988,6383900,313.309998,313.309998,,
12/8/2016,314.799988,321.940002,309.26001,8787000,317.470001,317.470001,,
12/9/2016,319.619995,323.51001,316.119995,6943400,317.220001,317.220001,,
12/10/2016,318,326.720001,314.5,7940900,326.579987,326.579987,,
12/11/2016,329.140015,341.5,328.019989,14467300,335.540009,335.540009,,
12/12/2016,334.5,337.459991,332.5,6069200,337.140015,337.140015,,
12/13/2016,343.950012,349.190002,342,9986700,345.089996,345.089996,,
12/14/2016,346.899994,350.369995,344.040009,7359400,349.929993,349.929993,,
12/15/2016,355,356.329987,345.179993,8420100,346.109985,346.109985,,
12/16/2016,346.109985,353.839996,342.910004,6464900,349.350006,349.350006,,
12/17/2016,350.640015,352.799988,348.359985,4809000,352.170013,352.170013,,
12/18/2016,352.920013,353.149994,346.100006,4400400,349.98999,349.98999,,
12/19/2016,351.75,359.98999,347.799988,7724800,359.519989,359.519989,,
12/20/2016,360,361.200012,349.570007,6725100,352.220001,352.220001,,
12/21/2016,354.51001,360.839996,354,6110000,354.829987,354.829987,,
12/22/2016,340.160004,341,330,16870600,333.040009,333.040009,,
12/23/2016,344.320007,344.570007,334.459991,12339500,336.339996,336.339996,,
12/24/2016,335.269989,335.5,327.100006,7947400,328.920013,328.920013,,
12/25/2016,331.119995,333.929993,328.570007,5555600,331.290009,331.290009,,
12/26/2016,331.109985,331.26001,327.5,2465600,329.940002,329.940002,,
12/27/2016,329.399994,336.380005,328.690002,6074500,334.869995,334.869995,,
12/28/2016,332.619995,337.910004,332.190002,6573700,336.200012,336.200012,,
12/29/2016,337.75,337.859985,332.850006,5533000,333.029999,333.029999,,
12/30/2016,332.829987,334.420013,327.25,3724600,330.369995,330.369995,,
12/31/2016,335,338.859985,334.769989,7612400,335.890015,335.890015,,
1/1/2017,336.589996,344.450012,335.079987,9023100,339.529999,339.529999,,
1/2/2017,339.959991,350.730011,339.309998,8828300,348.839996,348.839996,,
1/3/2017,351.880005,357.190002,351.089996,6897800,352.700012,352.700012,,
1/4/2017,354.920013,362.73999,353.230011,7763900,359.679993,359.679993,,
1/5/2017,361.049988,365.209991,354.640015,6570900,358.390015,358.390015,,
1/6/2017,362.549988,383.609985,362.5,18174200,381.5,381.5,,
1/7/2017,378.98999,385.5,375.899994,8496800,378.98999,378.98999,,
1/8/2017,380.630005,395.220001,380.579987,14121000,393.149994,393.149994,,
1/9/2017,397.320007,406.850006,396.5,18107100,404.040009,404.040009,,
1/10/2017,410.290009,413,400.190002,14752700,405.589996,405.589996,,
1/11/2017,411.779999,422.01001,410,13319600,419.220001,419.220001,,
1/12/2017,418.359985,425.470001,412.690002,8054700,425.25,425.25,,
1/13/2017,427.910004,433.480011,426.350006,10633900,430.940002,430.940002,,
1/14/2017,435,435.309998,426.109985,9945700,430.380005,430.380005,,
1/15/2017,428.790009,429,409.26001,12586400,414.700012,414.700012,,
1/16/2017,405,421.290009,402.079987,10285700,418.329987,418.329987,,
1/17/2017,424.5,430.700012,421.709991,9532100,430.26001,430.26001,,
1/18/2017,440.5,454,436.920013,17778500,443.01001,443.01001,,
1/19/2017,440.470001,451.559998,440,10133000,451.540009,451.540009,,
1/20/2017,461.399994,471.630005,453.359985,17882100,469.059998,469.059998,,
1/21/2017,473.700012,498.48999,468.230011,31144300,492.140015,492.140015,,
1/22/2017,497.100006,498.799988,472.869995,28440400,481.339996,481.339996,,
1/23/2017,481.790009,484.940002,473.700012,12959500,478.149994,478.149994,,
1/24/2017,493.5,525.630005,492,26517600,524.859985,524.859985,,
1/25/2017,544.26001,547.409973,524.900024,28996200,537.919983,537.919983,,
1/26/2017,529.76001,537.840027,516.789978,17368800,518.5,518.5,,
1/27/2017,493.75,514.460022,492.170013,21736700,513.48999,513.48999,,
1/28/2017,507.609985,515.669983,503.160004,13629100,510.5,510.5,,
1/29/2017,530.25,548.580017,528.409973,17803500,547.200012,547.200012,,
1/30/2017,571.890015,594.5,559.099976,31369000,569.559998,569.559998,,
1/31/2017,564.25,582,555.599976,19651000,572.200012,572.200012,,
2/1/2017,570.630005,573.859985,554.26001,14353600,564.820007,564.820007,,
2/2/2017,541.98999,564.440002,539.280029,13608100,558.02002,558.02002,,
2/3/2017,568.48999,576.809998,558.080017,11788500,566.900024,566.900024,,
2/4/2017,575.690002,589.799988,567.429993,17801500,580.98999,580.98999,,
2/5/2017,632.419983,650.880005,618,29005700,640.809998,640.809998,,
2/6/2017,640,653,632.52002,15719300,650.570007,650.570007,,
2/7/2017,673.690002,786.140015,673.52002,47065000,780,780,,
